cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,Marketability,External,Potential,gender_Female,gender_Male,branch_CE,branch_CSE,branch_ECE,branch_IT,branch_ME,part_time_job,internet_access,family_income_level,extracurricular_involvement,city_tier,salary_lpa
9.11,80.8,73.5,0.0,3.6,69.4,8.0,2.0,5.0,2.0,4.0,4.0,3.0,8.9,8.0,7.843999999999999,3.8000000000000003,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.99
6.8,72.6,56.4,0.0,4.9,74.7,3.0,1.0,2.0,2.0,4.0,2.0,2.0,7.3,4.0,4.42,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,12.1
8.42,74.2,73.2,0.0,2.4,68.7,6.0,2.0,4.0,2.0,4.0,4.0,3.0,6.2,5.0,6.768,3.8000000000000003,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16.69
8.43,66.7,82.2,1.0,5.9,79.3,4.0,2.0,3.0,3.0,4.0,4.0,2.0,6.4,5.0,5.9719999999999995,3.6,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,17.52
9.3,79.3,83.8,0.0,2.5,59.3,4.0,1.0,3.0,1.0,5.0,3.0,3.0,6.3,6.0,6.0200000000000005,3.0000000000000004,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,15.7
6.8,60.8,58.1,0.0,2.9,69.7,3.0,2.0,3.0,2.0,4.0,5.0,3.0,6.1,5.0,5.120000000000001,4.6,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,13.67
8.53,74.2,77.8,1.0,2.9,67.2,7.0,0.0,5.0,4.0,4.0,5.0,4.0,8.3,3.0,6.812,4.8,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,14.56
7.82,69.4,72.9,1.0,0.0,64.0,5.0,2.0,2.0,5.0,4.0,3.0,3.0,6.8,4.0,5.528,3.0000000000000004,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,14.96
9.46,88.3,88.3,0.0,5.5,73.7,5.0,2.0,4.0,2.0,4.0,4.0,4.0,6.5,5.0,6.984,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,16.81
8.97,78.2,76.1,0.0,4.0,74.3,8.0,3.0,5.0,3.0,4.0,6.0,3.0,6.8,8.0,8.088000000000001,5.4,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,19.51
10.0,96.0,92.5,0.0,7.8,83.6,5.0,4.0,5.0,5.0,4.0,6.0,3.0,7.4,10.0,8.2,5.4,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,20.0
8.93,78.6,71.9,0.0,2.3,71.5,7.0,4.0,5.0,5.0,5.0,5.0,1.0,6.8,3.0,8.172,4.2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0
7.94,63.3,76.3,0.0,2.1,65.0,6.0,3.0,5.0,1.0,4.0,5.0,3.0,4.5,6.0,7.276000000000001,4.6,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,17.16
8.37,77.2,75.5,0.0,4.9,68.6,5.0,1.0,5.0,1.0,3.0,5.0,2.0,4.5,10.0,6.648,4.4,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,16.42
8.02,69.9,68.8,0.0,1.0,60.3,3.0,2.0,3.0,1.0,3.0,2.0,4.0,6.9,8.0,5.6080000000000005,2.4000000000000004,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,17.42
8.33,77.2,73.6,3.0,1.4,67.3,2.0,2.0,1.0,5.0,4.0,3.0,3.0,6.7,5.0,4.732,3.0000000000000004,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,16.6
8.7,74.9,79.3,0.0,2.6,66.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,7.0,5.0,6.18,3.8000000000000003,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,14.42
8.6,88.4,89.4,0.0,3.6,70.6,8.0,3.0,5.0,3.0,4.0,4.0,5.0,5.3,6.0,7.9399999999999995,4.2,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.93
8.4,75.0,75.6,0.0,4.4,69.5,2.0,1.0,1.0,1.0,4.0,1.0,2.0,7.9,5.0,4.460000000000001,1.2000000000000002,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,11.88
8.81,85.0,79.2,0.0,4.4,78.1,4.0,4.0,3.0,4.0,5.0,4.0,1.0,7.6,2.0,6.724,3.4000000000000004,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,18.13
6.48,54.2,63.4,0.0,3.5,74.0,8.0,0.0,5.0,2.0,4.0,4.0,5.0,5.3,5.0,6.192,4.2,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,12.99
7.17,66.4,63.1,2.0,4.7,66.9,5.0,2.0,3.0,5.0,4.0,2.0,4.0,7.6,6.0,5.668,2.4000000000000004,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,11.5
8.63,85.2,84.3,0.0,4.6,74.2,4.0,3.0,2.0,1.0,5.0,3.0,2.0,7.1,7.0,5.952000000000001,2.8000000000000003,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,16.42
9.02,80.3,88.7,0.0,2.5,61.6,8.0,2.0,5.0,5.0,5.0,6.0,4.0,7.2,3.0,7.808,5.6000000000000005,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
7.49,71.2,64.1,2.0,2.9,67.6,6.0,1.0,5.0,2.0,4.0,6.0,2.0,5.6,10.0,6.496,5.200000000000001,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,16.4
8.45,75.2,75.8,0.0,2.0,68.7,6.0,3.0,3.0,3.0,3.0,2.0,1.0,7.9,1.0,6.680000000000001,1.8,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,15.57
7.69,78.2,64.7,0.0,1.9,66.6,5.0,2.0,3.0,1.0,4.0,3.0,0.0,9.0,8.0,5.876,2.4000000000000004,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,13.66
10.0,92.2,91.3,0.0,4.0,75.0,5.0,2.0,4.0,2.0,4.0,3.0,4.0,8.4,1.0,7.199999999999999,3.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,15.97
7.61,72.1,81.4,0.0,4.9,72.9,7.0,1.0,5.0,4.0,4.0,6.0,4.0,7.4,10.0,6.744000000000001,5.6000000000000005,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,15.39
7.18,66.5,65.8,0.0,7.2,78.8,4.0,2.0,2.0,5.0,3.0,1.0,2.0,6.9,9.0,5.071999999999999,1.2000000000000002,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,13.82
8.02,77.3,58.1,0.0,0.3,53.0,8.0,1.0,5.0,1.0,4.0,4.0,8.0,6.3,5.0,7.1080000000000005,4.800000000000001,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,14.71
8.3,75.3,64.9,1.0,6.1,83.0,8.0,3.0,5.0,2.0,4.0,4.0,2.0,6.5,6.0,7.82,3.6,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,17.59
6.48,58.6,62.0,0.0,6.3,72.1,5.0,1.0,5.0,5.0,3.0,4.0,4.0,5.2,9.0,5.892,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,13.39
8.37,71.3,76.1,1.0,7.4,80.8,7.0,1.0,5.0,4.0,4.0,4.0,3.0,5.8,8.0,7.048,3.8000000000000003,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,16.69
8.34,75.5,75.5,0.0,1.3,63.4,7.0,1.0,3.0,3.0,4.0,4.0,5.0,7.6,6.0,6.236000000000001,4.2,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.74
8.08,71.9,78.0,0.0,3.4,63.4,4.0,3.0,3.0,3.0,4.0,5.0,1.0,5.7,10.0,6.132000000000001,4.2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,17.88
6.83,62.1,59.5,0.0,3.3,74.5,3.0,1.0,1.0,1.0,4.0,0.0,1.0,7.2,10.0,4.032,0.2,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,7.16
8.44,79.0,82.7,1.0,7.1,82.5,7.0,1.0,5.0,3.0,4.0,5.0,3.0,6.1,7.0,7.076,4.6,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.88
10.0,85.4,84.3,0.0,4.6,73.5,4.0,4.0,3.0,4.0,5.0,5.0,7.0,6.8,1.0,7.2,5.4,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0
8.18,72.0,75.5,0.0,4.1,68.6,8.0,4.0,5.0,4.0,4.0,6.0,1.0,9.0,7.0,8.072000000000001,5.000000000000001,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
6.35,54.4,54.3,0.0,3.5,61.3,7.0,2.0,5.0,1.0,4.0,5.0,1.0,6.8,2.0,6.54,4.2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.45
8.58,77.4,73.6,0.0,6.9,73.2,7.0,2.0,4.0,4.0,5.0,4.0,5.0,7.5,5.0,7.032,4.2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,19.14
8.22,71.5,70.8,0.0,2.3,66.4,6.0,1.0,4.0,2.0,4.0,4.0,4.0,7.1,5.0,6.388,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,12.86
8.24,77.9,72.6,0.0,3.6,69.4,1.0,3.0,1.0,5.0,3.0,1.0,1.0,8.7,2.0,4.796,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16.71
7.2,60.0,66.3,1.0,2.0,68.9,6.0,0.0,4.0,3.0,4.0,4.0,0.0,8.7,7.0,5.680000000000001,3.2,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,15.38
8.71,75.3,74.4,0.0,2.0,74.2,5.0,2.0,3.0,1.0,5.0,4.0,0.0,5.6,10.0,6.284000000000001,3.2,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,15.65
7.19,66.3,62.9,0.0,0.8,63.4,4.0,2.0,3.0,3.0,4.0,4.0,3.0,7.0,9.0,5.476,3.8000000000000003,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,13.03
7.69,69.6,71.1,0.0,6.1,77.1,8.0,1.0,5.0,1.0,3.0,5.0,4.0,7.3,3.0,6.976000000000001,4.8,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,13.92
7.79,70.1,70.2,0.0,3.7,75.9,6.0,1.0,5.0,4.0,5.0,5.0,3.0,6.3,2.0,6.616,4.6,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,11.16
8.31,78.7,74.6,0.0,4.8,73.4,5.0,1.0,2.0,3.0,4.0,4.0,0.0,9.0,5.0,5.424,3.2,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,16.77
9.33,82.8,78.5,0.0,4.3,70.8,8.0,3.0,5.0,1.0,4.0,6.0,2.0,8.7,2.0,8.232,5.200000000000001,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18.62
8.94,79.3,71.9,0.0,6.0,69.2,8.0,2.0,5.0,3.0,4.0,5.0,2.0,6.5,7.0,7.776,4.4,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,19.16
9.44,88.3,88.8,0.0,6.6,72.2,7.0,1.0,5.0,3.0,5.0,5.0,5.0,5.5,10.0,7.476,5.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,19.95
7.8,63.2,72.5,1.0,2.6,69.7,6.0,1.0,4.0,5.0,4.0,5.0,6.0,7.6,9.0,6.220000000000001,5.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,13.07
8.02,65.0,76.9,2.0,5.5,79.3,7.0,2.0,5.0,4.0,4.0,4.0,7.0,7.0,9.0,7.208,4.6000000000000005,1.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,18.3
6.66,50.2,61.5,2.0,2.1,68.1,8.0,0.0,5.0,3.0,4.0,5.0,2.0,7.7,1.0,6.263999999999999,4.4,1.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,12.65
9.04,90.1,84.4,0.0,2.0,59.4,8.0,3.0,5.0,3.0,4.0,6.0,2.0,7.4,6.0,8.116,5.200000000000001,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,19.55
6.81,63.7,51.4,0.0,6.4,83.7,4.0,1.0,3.0,2.0,4.0,3.0,1.0,6.8,9.0,5.024,2.6000000000000005,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92
9.51,91.9,89.2,0.0,7.1,75.0,6.0,4.0,3.0,4.0,4.0,2.0,2.0,5.2,10.0,7.404000000000001,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,17.98
10.0,91.7,81.9,0.0,5.4,77.7,7.0,3.0,5.0,5.0,5.0,4.0,5.0,6.5,6.0,8.3,4.2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0
8.33,78.7,70.7,0.0,5.6,80.3,7.0,2.0,4.0,1.0,5.0,6.0,3.0,9.0,10.0,6.932,5.4,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,18.12
9.15,88.9,79.6,0.0,2.6,75.7,7.0,2.0,5.0,4.0,5.0,4.0,0.0,5.2,9.0,7.66,3.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,17.24
6.21,50.0,54.2,2.0,0.0,56.9,8.0,2.0,5.0,4.0,3.0,4.0,3.0,9.0,4.0,6.683999999999999,3.8000000000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,15.21
9.85,84.8,90.4,0.0,5.7,82.1,6.0,3.0,3.0,5.0,5.0,3.0,2.0,5.7,4.0,7.240000000000001,2.8000000000000003,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,18.7
8.58,80.4,78.5,0.0,3.9,79.5,8.0,2.0,5.0,2.0,5.0,5.0,5.0,7.1,10.0,7.632,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,15.54
8.11,74.4,70.9,0.0,3.2,61.9,2.0,4.0,1.0,4.0,5.0,2.0,3.0,8.3,8.0,5.244,2.2,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.75
7.72,71.4,69.9,0.0,1.0,52.6,7.0,2.0,5.0,2.0,4.0,3.0,2.0,5.8,10.0,7.088,2.8000000000000003,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,16.85
8.73,90.1,75.4,0.0,4.0,67.1,8.0,2.0,5.0,4.0,3.0,5.0,6.0,6.6,6.0,7.692,5.2,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.47
9.74,87.3,75.5,0.0,5.3,81.2,7.0,1.0,5.0,4.0,4.0,5.0,1.0,7.5,7.0,7.596000000000001,4.2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,19.35
8.48,75.7,72.7,0.0,7.6,84.5,2.0,3.0,2.0,1.0,3.0,2.0,0.0,7.0,4.0,5.492000000000001,1.6,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,14.68
8.97,76.8,82.4,1.0,5.1,83.8,6.0,2.0,5.0,3.0,5.0,4.0,7.0,6.9,2.0,7.388000000000001,4.6000000000000005,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,15.96
8.39,78.7,67.7,0.0,3.0,71.8,3.0,1.0,2.0,2.0,5.0,4.0,4.0,6.8,5.0,5.056000000000001,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.22
9.38,75.8,83.1,0.0,4.9,75.5,2.0,3.0,2.0,3.0,4.0,2.0,1.0,6.6,1.0,5.852,1.8,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.02
8.9,72.1,80.5,0.0,3.9,73.2,8.0,3.0,5.0,1.0,5.0,5.0,2.0,7.1,7.0,8.06,4.4,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,20.0
8.26,69.3,81.9,1.0,6.7,83.7,4.0,4.0,2.0,1.0,5.0,2.0,2.0,7.3,9.0,6.104,2.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,14.79
5.99,50.0,53.3,0.0,3.4,67.2,6.0,1.0,4.0,2.0,2.0,4.0,2.0,7.0,9.0,5.496,3.6,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.93
8.96,83.3,80.2,0.0,1.8,66.6,4.0,3.0,3.0,5.0,4.0,5.0,0.0,6.2,3.0,6.484000000000001,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,20.0
6.94,60.3,56.7,0.0,7.5,86.1,5.0,0.0,5.0,2.0,4.0,5.0,3.0,7.4,6.0,5.776,4.6,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.07
7.69,60.8,71.9,2.0,5.0,71.4,7.0,3.0,5.0,5.0,4.0,4.0,6.0,4.0,10.0,7.376000000000001,4.4,1.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,17.63
8.33,69.8,75.7,1.0,1.9,56.0,4.0,3.0,3.0,2.0,4.0,2.0,1.0,7.9,7.0,6.232,1.8,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.87
8.15,80.7,65.5,0.0,1.4,70.6,8.0,3.0,4.0,4.0,4.0,3.0,2.0,6.7,6.0,7.359999999999999,2.8000000000000003,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14.28
9.13,80.3,77.9,0.0,7.2,88.6,7.0,2.0,5.0,4.0,5.0,6.0,3.0,7.2,2.0,7.652000000000001,5.4,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
9.11,79.9,97.0,0.0,5.7,72.3,6.0,1.0,4.0,4.0,4.0,3.0,1.0,9.0,1.0,6.744,2.6000000000000005,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,13.26
9.88,92.8,96.3,0.0,6.1,74.5,8.0,4.0,5.0,3.0,5.0,6.0,2.0,5.0,8.0,8.752,5.200000000000001,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,20.0
6.7,61.7,59.2,0.0,2.5,67.0,7.0,1.0,4.0,5.0,4.0,4.0,2.0,6.6,2.0,5.98,3.6,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.77
8.39,74.4,73.2,0.0,1.5,64.5,4.0,2.0,3.0,5.0,5.0,3.0,4.0,6.8,8.0,5.956,3.2,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.45
7.68,68.7,79.8,0.0,0.0,61.0,5.0,2.0,3.0,4.0,3.0,5.0,0.0,5.8,4.0,5.872,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,16.01
9.05,79.0,73.9,0.0,5.3,63.7,4.0,2.0,3.0,5.0,4.0,4.0,2.0,7.8,5.0,6.22,3.6,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,19.71
8.47,78.4,83.4,0.0,6.0,76.2,3.0,2.0,2.0,4.0,5.0,1.0,1.0,6.9,9.0,5.388,1.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,12.77
7.81,65.2,80.7,0.0,5.1,80.3,2.0,2.0,2.0,5.0,4.0,1.0,3.0,8.6,5.0,4.924,1.4000000000000001,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.18
6.82,63.2,63.5,0.0,2.9,65.9,6.0,2.0,5.0,1.0,3.0,3.0,3.0,7.2,10.0,6.528,3.0000000000000004,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.33
7.56,67.2,64.9,0.0,4.7,78.6,6.0,0.0,5.0,3.0,4.0,5.0,3.0,6.4,6.0,6.224,4.6,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,16.96
7.84,69.2,71.8,0.0,3.3,64.9,5.0,4.0,2.0,4.0,4.0,3.0,1.0,8.4,8.0,6.136,2.6000000000000005,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,17.09
7.13,73.9,60.6,0.0,4.7,69.3,7.0,2.0,5.0,4.0,3.0,6.0,5.0,6.1,5.0,6.852,5.800000000000001,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,15.95
8.88,87.7,81.5,0.0,6.1,84.1,7.0,0.0,5.0,5.0,5.0,3.0,2.0,6.9,8.0,6.952000000000001,2.8000000000000003,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,15.91
10.0,87.4,82.5,0.0,5.9,77.7,4.0,4.0,3.0,3.0,5.0,2.0,1.0,8.0,1.0,7.2,1.8,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,18.52
9.22,83.9,80.1,1.0,8.7,90.4,7.0,3.0,5.0,2.0,5.0,5.0,4.0,9.0,10.0,7.988000000000001,4.8,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0
7.43,64.8,71.3,1.0,1.2,57.8,6.0,3.0,5.0,2.0,4.0,5.0,2.0,7.3,10.0,7.072,4.4,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,18.2
10.0,84.5,92.2,0.0,5.9,78.4,7.0,4.0,5.0,4.0,5.0,4.0,2.0,6.0,8.0,8.6,3.6,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,20.0
7.58,63.3,73.1,0.0,3.4,70.7,7.0,1.0,5.0,3.0,4.0,5.0,4.0,7.2,10.0,6.732,4.8,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,17.29
8.73,74.9,75.2,0.0,3.1,73.4,8.0,2.0,5.0,1.0,5.0,4.0,5.0,5.9,4.0,7.692,4.2,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,16.23
9.48,83.1,79.3,0.0,4.9,74.9,4.0,3.0,2.0,5.0,5.0,0.0,1.0,5.6,10.0,6.292000000000001,0.2,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,17.52
8.16,71.9,65.4,0.0,2.5,63.0,7.0,1.0,5.0,5.0,4.0,6.0,5.0,8.4,6.0,6.964,5.800000000000001,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,19.21
7.68,75.6,61.6,1.0,1.4,63.9,5.0,3.0,3.0,3.0,4.0,3.0,1.0,5.8,10.0,6.172000000000001,2.6000000000000005,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,14.26
8.55,81.7,90.2,0.0,3.6,65.6,6.0,3.0,4.0,1.0,5.0,4.0,2.0,7.2,3.0,7.12,3.6,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0
9.39,78.8,73.5,0.0,5.0,78.2,7.0,3.0,5.0,5.0,5.0,4.0,4.0,6.6,1.0,8.056000000000001,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,18.57
8.22,81.0,61.4,1.0,3.3,71.2,7.0,0.0,5.0,5.0,4.0,3.0,0.0,6.6,2.0,6.688000000000001,2.4000000000000004,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.69
5.81,58.3,50.0,0.0,2.4,69.4,0.0,1.0,1.0,2.0,3.0,2.0,2.0,8.8,7.0,3.0239999999999996,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,6.86
